"NAME","ACCOUNTNAME__C","ACCOUNTNUMBER__C","SALESAREANAME__C","SHOPPINGCART__C","url","PAYMENTPAGEURL__C"
"SA00474538","0011000000p8VcJAAU","SP00745553","マイカロリ（PC、スマホ、フィーチャーフォン）","EC-CUBE","http://g-cosme.net/product/view/mkrl/mkrllp",""
"SA00474580","0011000000p8w7kAAA","SP00745571","アクティショップ　（PC）","EC-CUBE","https://www.actyshop.com",""
"SA00474617","0011000000bh4bdAAA","SP00736484","カタログギフトのハーモニック【公式サイト】（PC・スマホ）","EC-CUBE","http://www.harmonick.co.jp",""
"SA00502247","0011000000ucaZ1AAI","SP00750614","スパーク プレミアム メンバーズ ショップ(SPARK Premium Member’S  Shop)（PC・スマホ）","EC-CUBE","http://sp.meitabi.com/",""
"SA00500090","0011000000tBuO4AAK","SP00750245","7+English（PC・スマホ）","EC-CUBE","https://7plus-en.com/?CNV=default",""
"SA00501657","0015F000017u23BQAQ","SP00806966","パーツ美人　専門ショップ（PC・スマホ）","EC-CUBE","https://partsbijin.com/",""
"SA00491918","0015F000015WDVlQAO","SP00792835","電子タバコのヘルシーサポート　EC-CUBE（PC・スマホ）","EC-CUBE","http://www.healthy-s.net/joyetech/",""
"SA00492030","0011000000pgHf4AAE","SP00746910","スワグラン　EC-CUBE（PC・スマホ）","EC-CUBE","http://soiegrand.com",""
"SA00492023","0011000000LFcojAAD","SP00696954","EXENA(PC・スマホ）","EC－CUBE","http://exena.jp/",""
"SA00496424","0011000000p0UPoAAM","SP00745443","ONE SELF（PC、スマホ）","EC-CUBE","http://www.mssjapan.co.jp/oneself",""
"SA00492047","0015F000015WctKQAS","SP00792889","Dr.Q（PC・スマホ）","EC-CUBE","http://karada-mamoru.com",""
"SA00492091","0011000000NphfFAAR","SP00700338","D-cops（PC・スマホ）","EC-CUBE","http://d-cops.com/html",""
"SA00492086","0015F000015Wk3iQAC","SP00792909","業務用調味料.ラーメンの足立商店（ＰＣ）","EC-CUBE","http://www.adachishouten.com",""
"SA00492106","00110000015HIRRAA4","SP00792647","スイシア （PC・スマホ）","EC-CUBE","http://suisia.com/",""
"SA00492105","00110000015GUWXAA4","SP00792601","DELUXE DIRECT WEB SHOP　EC-CUBE（PC・スマホ・モバ）","EC-CUBE","http://deluxeshop.jp",""
"SA00500275","0015F000017a5uuQAA","SP00804058","物品レンタル業（通信販売・WEB（モバ））","EC-CUBE","http://www.kasite.com/sp",""
"SA00492761","00110000011wmbIAAQ","SP00774379","CREATORS TREE（ＰＣ・スマホ）","EC-CUBE","http://creators-tree.tokyo",""
"SA00496588","0015F0000170uD7QAI","SP00798507","ワードレコーズ・ダイレクト（PC・スマホ）","EC-CUBE","http://wardrecords.com","http://wardrecords.com/user_data/guide.php"
"SA00411694","0011000000IbGksAAF","SP00678987","特産ジャポン","EC-CUBE","http://www.tokusan-j.com",""
"SA00387506","0011000000IasGXAAZ","SP00670127","フィラーレ　ショップ","EC-CUBE","http://filare.jp",""
"SA00378721","0011000000IatWOAAZ","SP00675045","株式会社ミッシーリスト","EC-CUBE","http://www.mishii-list.com",""
"SA00389685","0011000000IapTnAAJ","SP00659422","H.I.S.地球旅市場（PC・スマホ）","EC-CUBE","http://goods.his-j.com",""
"SA00386429","0011000000IarQ3AAJ","SP00666773","APEGO","EC-CUBE","http://apego.jp",""
"SA00385914","0011000000IaoW3AAJ","SP00655718","防草シート専門店 らくやのう（PC・スマホ）","EC-CUBE","https://www.bousou-sheet.com/",""
"SA00386853","0011000000IajFOAAZ","SP00635470","新潟のお米専門店　いなほんぽ（PC・スマホ）","EC-CUBE","http://www.niigata-rice.com",""
"SA00372418","0011000000IapwGAAR","SP00661191","ハーベスト　（PC・スマホ）","EC-CUBE","http://www.harvest-web.com",""
"SA00396133","0011000000Ial3wAAB","SP00642448","Tools web shop　EC-CUBE（PC・スマホ）","EC-CUBE","http://www.tlshp.com",""
"SA00406183","0011000000Iao4pAAB","SP00654030","ハモン・デ・クジュウ Webショップ（PC・スマホ）","EC-CUBE","http://www.hamonde.jp/",""
"SA00394512","0011000000IakZTAAZ","SP00640659","テクノジェル公式オンラインストア　EC-CUBE（PC・スマホ）","EC-CUBE","http://www.technogel.jp",""
"SA00377058","0011000000Iaj0bAAB","SP00634553","ショッピングボード（PC/スマホ/フィーチャーフォン）","EC-CUBE","http://namieamuro.shopbo.jp/",""
"SA00394574","0011000000IakaSAAR","SP00640720","My Rossa Life（PC・スマホ）","EC-CUBE","http://akate.jp/",""
"SA00393656","0011000000IakroAAB","SP00641696","ハニーマザー  EC-CUBE　（PC・スマホ）","EC-CUBE","http://www.honeymother.jp",""
"SA00410210","0011000000IakHGAAZ","SP00639430","yutori no kukan online shop by 栗原はるみ　（PC・スマホ・フィーチャーフォン）","EC-CUBE","http://shop.yutorinokukan.jp/",""
"SA00411666","0011000000IbF1PAAV","SP00678966","ヘアケア・コスメ・ウィッグ専門店　プリムム","EC－CUBE","http://www.primum.jp/",""
"SA00436743","0011000000IaorKAAR","SP00656937","和陶","EC-CUBE","http://www.watou.biz",""
"SA00431628","0011000000IanybAAB","SP00653544","株式会社糸満市物産センター","EC-CUBE","http://shop.yukura.jp",""
"SA00432037","0011000000IaoVNAAZ","SP00655676","ｅｂｉｐ エビップ　（PC・スマホ）","EC-CUBE","http://ebip.jp",""
"SA00432263","0011000000IaonXAAR","SP00656802","ライフアップオンラインショッピング（PC、モバ両方）","EC-CUBE","http://www.lifeup-co.com",""
"SA00431667","0011000000IanzTAAR","SP00653598","MARUZEN&JUNKUDO","EC-CUBE","http://www.junkudo.co.jp",""
"SA00432086","0011000000IaoW3AAJ","SP00655718","芝桜専門店 らくやのう（PC・スマホ）（PC・スマホ）","EC-CUBE","https://www.sibazakura.jp/",""
"SA00419368","0011000000IajRrAAJ","SP00636243","プリンセスネット　（PC・スマホ）","EC-CUBE","http://www.princess-net.com",""
"SA00432676","0011000000IasHfAAJ","SP00670197","http://www.anko-shop.jp","EC-cube","http://www.anko-shop.jp",""
"SA00421444","0011000000IalrOAAR","SP00645414","http://www.rakuten.co.jp/e-kagiya/","EC-CUBE","http://www.rakuten.co.jp/e-kagiya/",""
"SA00425801","0011000000Iak4eAAB","SP00638648","にんにく畑　EC-CUBE（PC・スマホ・フィーチャーフォン）","EC-CUBE","http://www.holonic.info/",""
"SA00418318","0011000000IaqMAAAZ","SP00662797","自社サイト（PC)","EC-CUBE","http://www.una-iguchi.jp",""
"SA00429233","0011000000IajvYAAR","SP00638084","On the next Girls Style","EC-CUBE","http://onegirlsstyle.jp",""
"SA00432314","0011000000IaowSAAR","SP00657355","Create A Book Ace","EC-CUBE","http://create-a-book-ace.jp/",""
"SA00437335","0011000000IapaWAAR","SP00659839","齊藤コーヒー株式会社","EC-CUBE","http://a-coco-cocono-coffee.com/",""
"SA00437453","0011000000IapgAAAR","SP00660189","希望の環公式オンラインショップ　いい直売ネット","EC-CUBE","http://www.e-chokubai.net/",""
"SA00437486","0011000000IapgqAAB","SP00660231","ISBIT　公式通販サイト　（PC・スマホ）","EC-CUBE","http://isbit.jp/",""
"SA00428267","0011000000IaoOdAAJ","SP00655258","住設ドットコム","EC-CUBE","http://jyusetu.com",""
"SA00422989","0011000000IanajAAB","SP00652169","マーシャルワールドオンラインショップ　EC-CUBE（PC・スマホ）","EC-CUBE","http://www.mwjapan.jp/",""
"SA00430854","0011000000Iamn6AAB","SP00649092","K's FLORIST","EC-CUBE","http://www.ks-florist.net",""
"SA00432378","0011000000Iap5CAAR","SP00657897","DATVshopping（PC・スマホ・フィーチャーフォン）","EC-CUBE","http://datv.jp/shopping/",""
"SA00433519","0011000000IakKhAAJ","SP00639543","有限会社ポラリスコーポレーション","EC-CUBE","http://www.nioi-zero.jp",""
"SA00430914","0011000000IamuNAAR","SP00649543","オー　デュ　ナチュール（PC、スマホ）","EC-CUBE","http://www.eau-de-nature.com",""
"SA00434041","0011000000Ial3wAAB","SP00642448","cotora monora  EC-CUBE（PC・スマホ）","EC-CUBE","http://www.cotoramonora.com",""
"SA00418009","0011000000IaqHBAAZ","SP00662488","ショップ・アクチュアリー","EC-CUBE","www.shopactuallｙ.jp",""
"SA00425062","0011000000IaiuMAAR","SP00634166","有限会社フローリストワタリ","EC-CUBE","http://nyt.ec-cube.org",""
"SA00429922","0011000000IalQRAAZ","SP00643843","エバメール化粧品WEBショップ（PC・スマホ）","EC-CUBE","http://www.evermere-shop.jp",""
"SA00430943","0011000000IamulAAB","SP00649567","シグネチャーストア　（PC・スマホ）","EC-CUBE","http://signa.jp/store/",""
"SA00433631","0011000000IakZTAAZ","SP00640659","快眠博士公式オンラインストア　EC-CUBE（PC・スマホ）","EC-CUBE","https://www.kaimin-hakase.com/",""
"SA00428488","0011000000IaodjAAB","SP00656194","クラウディアのホームページ　（PC・スマホ）","EC-CUBE","http://www.claudia.co.jp",""
"SA00423709","0011000000IaoKvAAJ","SP00655028","自社EC","EC-CUBE","https://www.umaka.co.jp/",""
"SA00431562","0011000000IanqvAAB","SP00653068","アヴァンセオンライン　（PC・スマホ）","EC-CUBE","http://avance-online.jp","https://avance-online.jp/order/index.php"
"SA00433041","0011000000IajUcAAJ","SP00636414","電気書院オンラインショッピング（PC・スマホ）","EC-CUBE","http://www.denkishoin.co.jp/",""
"SA00433709","0011000000IakaeAAB","SP00640732","株式会社ファーストページ","EC-CUBE","http://www.premori.jp",""
"SA00438245","0011000000IajNgAAJ","SP00635988","株式会社コスメティックアカデミー","EC-CUBE","http://www.cosdemy-direct.com/shop/",""
"SA00418976","0011000000Iaj0zAAB","SP00634577","jasmin　jasmin　（PC・スマホ）","EC-CUBE","http://www.jasminjasmin.com",""
"SA00426598","0011000000IalfMAAR","SP00644768","株式会社グローバルウォーター","EC-CUBE","http://www.mizuhiroba.jp/",""
"SA00438735","0011000000IakLYAAZ","SP00639800","うかいオンラインショップ（PC・スマホ）","EC-CUBE","http://www.ukai-online.com",""
"SA00439083","0011000000IakyzAAB","SP00642245","珈夢亭オンラインショップ　三喜屋珈琲株式会社","EC-CUBE","http://mikiya-coffee.com/",""
"SA00438759","0011000000IakLzAAJ","SP00639827","DearMe","EC-CUBE","http://www.dear-me.net",""
"SA00439138","0011000000Ial59AAB","SP00642527","南海部品東京通販部","EC－CUBE","http://www.hotline-web.jp/shop/",""
"SA00439189","0011000000IbYwOAAV","SP00680221","ウエットトラストジャパン公式ショッピングサイト","EC-CUBE","http://wettrust.com/",""
"SA00439216","0011000000Ibf6NAAR","SP00680242","うわじま市場","EC－CUBE","http://www.uwajima-ichiba.com",""
"SA00440921","0011000000IakdHAAR","SP00640799","casmo+","EC－CUBE","http://www.casmo.co.jp",""
"SA00440931","0011000000IcG2lAAF","SP00685181","いんくぼーや","EC-CUBE","http://www.inkbo-ya.com",""
"SA00467202","0011000000bggMiAAI","SP00735060","MAYHEM(PC、スマホ、フィーチャーフォン)","EC-CUBE","http://mayhem.jp",""
